strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1386,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02349930613577458,0.1313144641077043,0.0,0.0049368832260370255,0.15979790598298418
dense_bm25_interleave,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1991,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02349930613577458,0.0,0.0,0.006505604833364487,0.03003559897929522
dense_only,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1914,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.002006702900827853,0.0,0.0,0.006122120656073093,0.008139640868605105
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,917,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04544366927057873,0.1313144641077043,1.0942377096507698,0.003463590517640114,1.274617468743057
dense_only_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1730,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.002006702900827853,0.0,0.0,0.005005707032978535,0.007021941089035002
hybrid_rrf_mq,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1735,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04291695759803425,0.0,1.0942377096507698,0.005786794237792492,1.1430594358424133
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,758,5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04291695759803425,0.1313144641077043,1.0942377096507698,0.002636692486703396,1.2712141329333493
bm25_rerank,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1653,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.021492603234946728,0.1313144641077043,0.0,0.00624482985585928,0.1590620420953156
hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1745,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04291695759803425,0.1313144641077043,1.0942377096507698,0.005302592180669308,1.2738753406241843
hybrid_rrf_no_terms,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1719,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02349930613577458,0.0,0.0,0.006110843271017075,0.029649410241247145
scope_dense_only,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1795,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002105119482577769,0.0,0.0,0.006243225187063217,0.008358205513061014
scope_hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1576,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02471807583510968,0.1313144641077043,0.0,0.0059822192415595055,0.16205522887553084
dense_raw,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1914,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0019002704256782213,0.0,0.0,0.006416982971131802,0.00833603072255942
bm25_only_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1546,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.021492603234946728,0.0,0.0,0.0057910652831196785,0.027295527048408985
hybrid_rrf_rerank_pageagg,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1365,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02349930613577458,0.1313144641077043,0.0,0.004780761897563934,0.15965750817353833
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1409,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04291695759803425,0.1313144641077043,1.0942377096507698,0.004161558113992214,1.2727624799967119
hybrid_rrf_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1439,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02349930613577458,0.0,0.0,0.005107959732413292,0.02865068878322932
dense_bm25_concat,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1914,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.02349930613577458,0.0,0.0,0.006135953590273857,0.029655102484823195
hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1708,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02349930613577458,0.1313144641077043,0.0,0.006217361427843571,0.16107584446812975
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1313,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02471807583510968,0.1313144641077043,0.0,0.004888696596026421,0.16097090397174466
bm25_only,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1776,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.021492603234946728,0.0,0.0,0.006435468792915344,0.027938716113567352
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1522,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04544366927057873,0.1313144641077043,1.0942377096507698,0.004990729503333569,1.2761325228870222
scope_bm25_only,icsd3tr_v2_irregular_rhythm_1256668ca6f1f51b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1776,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02261295635253191,0.0,0.0,0.006487990729510784,0.02911157626658678
scope_hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1669,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.021098071553708044,0.11254493937880364,0.0,0.007826286368072033,0.14155653708011567
scope_dense_only,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1726,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020878974655279795,0.0,0.0,0.006878131069242954,0.008980675444901911
dense_bm25_interleave,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1804,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02124122700929734,0.0,0.0,0.006853564642369747,0.028141701438427893
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1669,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.04501134933144223,0.11254493937880364,0.9395703664049506,0.006445254199206829,1.103781708350787
bm25_rerank,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1616,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.019237087108194828,0.11254493937880364,0.0,0.006045222282409668,0.13784529500693646
dense_only,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1848,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002004139901102511,0.0,0.0,0.006835299544036388,0.008852210671604601
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1378,4,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.04501134933144223,0.11254493937880364,0.9395703664049506,0.005166933871805668,1.1024290880397056
hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1581,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.04434490886688601,0.11254493937880364,0.9395703664049506,0.00550968199968338,1.1021598752796744
hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1392,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.02124122700929734,0.11254493937880364,0.0,0.00465148501098156,0.13848941989571512
hybrid_rrf_no_terms,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1792,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02124122700929734,0.0,0.0,0.006879627704620361,0.02816774121761414
dense_rerank,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1301,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002004139901102511,0.11254493937880364,0.0,0.004577609710395336,0.11914136663407743
dense_only_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1848,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002004139901102511,0.0,0.0,0.005753818899393082,0.007767611027658907
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1378,4,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.021098071553708044,0.11254493937880364,0.0,0.005146406590938568,0.1388478570836848
bm25_only,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1760,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019237087108194828,0.0,0.0,0.007024848833680153,0.026273027062416077
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1366,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.021098071553708044,0.11254493937880364,0.0,0.005111083388328552,0.1388021691921419
hybrid_rrf_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1210,4,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02124122700929734,0.0,0.0,0.004579669795930386,0.025865489461422888
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1410,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04434490886688601,0.11254493937880364,0.9395703664049506,0.005092590115964413,1.1016707008913253
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1366,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04501134933144223,0.11254493937880364,0.9395703664049506,0.004993055015802383,1.1022586578711961
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1415,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02124122700929734,0.11254493937880364,0.0,0.0051689958199858665,0.13899755228639304
scope_hybrid_rrf,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1672,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.021098071553708044,0.0,0.0,0.0064696334302425385,0.027609109722972838
hybrid_rrf_mq,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1764,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04434490886688601,0.0,0.9395703664049506,0.006104867905378342,0.9901415168604292
dense_only_mq,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1848,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.007868080708984248,0.0,0.9395703664049506,0.0065766070038080215,0.9540399586147107
dense_raw,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1754,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0018850768291959444,0.0,0.0,0.006535552442073822,0.008437375382483927
hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1410,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02124122700929734,0.11254493937880364,0.0,0.005111657083034515,0.13896503143341005
bm25_only_jiwar,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1237,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019237087108194828,0.0,0.0,0.004981818608939648,0.024230520240962505
hybrid_rrf_rerank_pageagg,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1699,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02124122700929734,0.11254493937880364,0.0,0.006426152773201466,0.14026067063540876
dense_bm25_concat,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1848,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02124122700929734,0.0,0.0,0.006572740152478218,0.027834373370707956
scope_bm25_only,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1692,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019010174088180065,0.0,0.0,0.006475095637142658,0.025498194620013237
hybrid_rrf,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1792,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02124122700929734,0.0,0.0,0.006745798513293266,0.02803569457769486
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1045,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04434490886688601,0.11254493937880364,0.9395703664049506,0.003750576637685299,1.1003477366849874
bm25_only_mq,icsd3tr_v2_irregular_rhythm_19a404067d1fc5cb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1760,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.036476828157901764,0.0,0.9395703664049506,0.006931076757609844,0.9830070333555341
hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1701,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04308111065239083,0.09932896591041211,0.9395703664049506,0.005959552712738514,1.0881378067326952
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1635,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04308111065239083,0.09932896591041211,0.9395703664049506,0.004706228151917458,1.0868154721004177
hybrid_rrf_no_terms,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1926,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.0,0.0,0.006745743565261364,0.030977038511038748
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1702,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.043066281203035225,0.09932896591041211,0.9395703664049506,0.005135213956236839,1.0872928075161983
dense_bm25_interleave,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1959,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.0,0.0,0.00649068970233202,0.030714768760801283
bm25_only,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1907,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.022061439231038094,0.0,0.0,0.006458676420152187,0.02853131853044033
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,812,5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04308111065239083,0.09932896591041211,0.9395703664049506,0.002604035660624504,1.0847296680924703
scope_hybrid_rrf,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1894,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.024654531695843664,0.0,0.0,0.006436260417103767,0.031138033450544802
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1603,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.024654531695843664,0.09932896591041211,0.0,0.004761057905852795,0.1288016306847713
dense_only_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1963,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021218832889208475,0.0,0.0,0.006019181571900845,0.008151873790622679
hybrid_rrf_mq,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1902,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04308111065239083,0.0,0.9395703664049506,0.006443782709538937,0.9892046594357528
dense_rerank,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,2035,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021218832889208475,0.09932896591041211,0.0,0.006501542404294014,0.10796208574030615
bm25_only_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1862,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.022061439231038094,0.0,0.0,0.005466877482831478,0.02753877267241478
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1741,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.043066281203035225,0.09932896591041211,0.9395703664049506,0.005261176265776157,1.0873310392392088
